y_test,y_pred
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.5733333333333333,-0.00220263
12.853333333333332,11.967791
20.433333333333334,19.598965
33.46428571428571,32.745674
85.54666666666665,85.392715
148.2333333333333,148.27776
145.78666666666666,146.0127
102.05333333333331,102.099785
102.32857142857144,102.387276
172.0066666666667,171.79668
217.58666666666667,217.53499
343.61333333333334,343.3505
522.8800000000001,523.4383
469.0642857142857,469.72952
276.93333333333334,276.7312
339.2866666666667,339.13528
438.2466666666666,438.99466
478.12,478.94217
503.52857142857147,504.07748
560.7866666666665,560.9816
576.1799999999998,576.63794
661.8133333333334,661.83514
678.1466666666668,677.9266
741.1642857142857,741.1104
0.0,-0.029028535
58.35384615384615,56.966854
482.3466666666666,482.76593
580.94,581.0333
491.2142857142858,492.08755
469.47333333333336,470.2173
523.8733333333332,524.27826
656.6066666666668,656.42804
520.9000000000001,521.3996
508.0571428571429,508.72498
338.46666666666664,338.1862
242.98666666666668,242.80937
367.9333333333333,368.1702
527.2466666666667,527.81555
326.9285714285714,326.95078
421.3466666666666,421.86084
268.88000000000005,268.85223
171.51333333333332,171.4699
167.61333333333334,167.57918
101.99285714285716,102.128006
115.3,115.86648
89.94666666666667,90.17585
85.69333333333331,85.72259
79.07142857142857,78.92062
69.58666666666666,69.77566
33.23999999999999,32.77034
8.76,7.698953
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.853333333333333,0.17228782
19.26428571428572,18.477245
45.92,45.52214
95.3,95.310684
128.29333333333332,128.27365
166.50666666666672,166.37979
189.26428571428573,189.01796
246.02,245.91512
232.42666666666668,232.25255
247.81333333333333,247.77647
307.5928571428572,307.4753
